exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake 
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6004180908203125,88.05538940429688,-0.006571825593709946,0.03380611166357994,0.6173529028892517
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6007080078125,88.0997085571289,-0.007889866828918457,0.021891716867685318,0.6397571563720703
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6008989810943604,88.13101196289062,-0.008839558809995651,0.032379619777202606,0.6184595227241516
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6010677814483643,88.16172790527344,-0.008892569690942764,0.029026739299297333,0.6197130084037781
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6012160778045654,88.19021606445312,-0.008800528943538666,0.02114071324467659,0.6380648016929626
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6013476848602295,88.21603393554688,-0.008989164605736732,0.017707809805870056,0.6422706842422485
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.601471424102783,88.24134826660156,-0.009846314787864685,0.014140531420707703,0.6472423076629639
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.601573944091797,88.26451110839844,-0.009718406945466995,0.022244032472372055,0.6333878636360168
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.601717472076416,88.29855346679688,-0.008843198418617249,0.037333812564611435,0.5959721207618713
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6018013954162598,88.31759643554688,-0.00914604403078556,0.04859810695052147,0.5819984078407288
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6019129753112793,88.34508514404297,-0.008403973653912544,0.06008100137114525,0.5663149952888489
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6019740104675293,88.35846710205078,-0.00906929187476635,0.07527534663677216,0.5526570677757263
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020348072052,88.37152862548828,-0.008283404633402824,0.07954570651054382,0.566916823387146
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020376682281494,88.3711929321289,-0.006959918886423111,0.07343369722366333,0.5796350836753845
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602034330368042,88.37102508544922,-0.00757828913629055,0.07843010127544403,0.5718522667884827
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020336151123047,88.37101745605469,-0.0076298788189888,0.07928654551506042,0.5702268481254578
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602034330368042,88.37110137939453,-0.007174685597419739,0.07816491276025772,0.5729092955589294
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602039337158203,88.37141418457031,-0.007235964760184288,0.059102486819028854,0.5947958827018738
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020426750183105,88.37165069580078,-0.008257856592535973,0.07443752884864807,0.5767762660980225
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602046489715576,88.37189483642578,-0.007482372224330902,0.060585346072912216,0.5917288064956665
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020543575286865,88.37235260009766,-0.007791046053171158,0.06009342148900032,0.5839137434959412
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020615100860596,88.37281036376953,-0.007232615724205971,0.06202412024140358,0.5814128518104553
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602064847946167,88.37308502197266,-0.007611270993947983,0.06155628338456154,0.5772302150726318
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602067708969116,88.37334442138672,-0.007886186242103577,0.05725486949086189,0.5855295062065125
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020712852478027,88.37360382080078,-0.006452364847064018,0.05270286649465561,0.592178463935852
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602073907852173,88.37386322021484,-0.006043322384357452,0.05567033961415291,0.5905146598815918
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602076292037964,88.37409973144531,-0.005609694868326187,0.061292748898267746,0.5827834606170654
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602078914642334,88.37430572509766,-0.005799025297164917,0.0418597012758255,0.6163998246192932
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602080821990967,88.37451171875,-0.004053963348269463,0.033192869275808334,0.6277258992195129
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020829677581787,88.3747329711914,-0.003064274787902832,0.03362470492720604,0.6342284679412842
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020848751068115,88.37492370605469,-0.0021786969155073166,0.03374209627509117,0.6379275918006897
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020870208740234,88.37517547607422,-0.004224754869937897,0.033007729798555374,0.6431379914283752
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602088212966919,88.37531280517578,-0.0025669485330581665,0.026833202689886093,0.6578043103218079
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020894050598145,88.37543487548828,-0.0013746656477451324,0.028163719922304153,0.6574028134346008
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020898818969727,88.37556457519531,-0.0008821450173854828,0.03291850537061691,0.6512520909309387
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020898818969727,88.37567901611328,-0.0016829632222652435,0.02321154624223709,0.6703185439109802
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020901203155518,88.37584686279297,-0.0016189906746149063,0.029013052582740784,0.6609034538269043
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020901203155518,88.37593841552734,-0.002618083730340004,0.03689618036150932,0.6518020629882812
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602090358734131,88.37602233886719,-0.0026955120265483856,0.03983233496546745,0.6473610997200012
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602090358734131,88.3760986328125,-0.0020749494433403015,0.037218257784843445,0.6543351411819458
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.60209059715271,88.37619018554688,-0.0018968656659126282,0.04435954615473747,0.6438793540000916
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602091073989868,88.37625885009766,-0.0011573322117328644,0.03873778507113457,0.6529753804206848
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020913124084473,88.3763198852539,-0.0013973340392112732,0.04119516536593437,0.6482820510864258
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020915508270264,88.37638854980469,-0.0011314749717712402,0.03599461168050766,0.6553481221199036
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020920276641846,88.3764419555664,-0.0009795408695936203,0.03690682724118233,0.654621958732605
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020922660827637,88.3765640258789,-0.0010078102350234985,0.03394593298435211,0.6568246483802795
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020922660827637,88.3766098022461,-0.001080777496099472,0.04948859289288521,0.6357126832008362
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020925045013428,88.37665557861328,-0.0009576566517353058,0.049312371760606766,0.6377506852149963
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602092742919922,88.37669372558594,-0.0014301799237728119,0.05668078362941742,0.6263659596443176
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.60209321975708,88.37672424316406,-0.0019448846578598022,0.05560319870710373,0.6285067796707153
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.60209321975708,88.37672424316406,-0.002014337107539177,0.05804607272148132,0.6267847418785095
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602093458175659,88.37673950195312,-0.002015765756368637,0.05879317596554756,0.6259925961494446
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602093458175659,88.37674713134766,-0.001890420913696289,0.0626412034034729,0.6220631003379822
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602093458175659,88.37675476074219,-0.002094268798828125,0.061949823051691055,0.6227554678916931
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.602093458175659,88.37677764892578,-0.0025870949029922485,0.06157006695866585,0.6243143677711487
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020936965942383,88.37679290771484,-0.0025431066751480103,0.06271959096193314,0.6241245865821838
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37682342529297,-0.002838119864463806,0.0622984804213047,0.623813807964325
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37684631347656,-0.002712629735469818,0.0634084939956665,0.6227740049362183
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37687683105469,-0.002934318035840988,0.06566033512353897,0.6210392713546753
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37689208984375,-0.0028195716440677643,0.06735831499099731,0.6179836392402649
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37692260742188,-0.0022235624492168427,0.06145155802369118,0.6257433295249939
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3769302368164,-0.002354547381401062,0.06155628338456154,0.6252266764640808
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.376953125,-0.001982402056455612,0.05949937924742699,0.6298200488090515
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37696075439453,-0.002054065465927124,0.05592912808060646,0.6337268948554993
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37696075439453,-0.0017457250505685806,0.06006671488285065,0.6274899244308472
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37696838378906,-0.0015040487051010132,0.062009040266275406,0.6242485642433167
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020946502685547,88.37698364257812,-0.0017746314406394958,0.06538017094135284,0.6208057999610901
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37699127197266,-0.0019430667161941528,0.06086372211575508,0.6264510750770569
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37699127197266,-0.001604706048965454,0.0628536194562912,0.6229886412620544
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37699890136719,-0.001962577924132347,0.05808993801474571,0.6300125122070312
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37702178955078,-0.0019652657210826874,0.05495871976017952,0.636278510093689
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37703704833984,-0.002215839922428131,0.054754190146923065,0.6347789168357849
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3770523071289,-0.001986909657716751,0.053869590163230896,0.6360252499580383
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37705993652344,-0.0016622859984636307,0.04969264194369316,0.6432984471321106
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37705993652344,-0.0020560212433338165,0.056210700422525406,0.6325360536575317
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37706756591797,-0.0021629370748996735,0.05357759818434715,0.6364378333091736
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3770751953125,-0.0018936730921268463,0.05386656895279884,0.6348406672477722
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37709045410156,-0.0018632598221302032,0.0557318814098835,0.6321089863777161
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3770980834961,-0.0020591765642166138,0.05337156727910042,0.6367086172103882
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37710571289062,-0.0020617693662643433,0.05312618240714073,0.6363565921783447
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37710571289062,-0.0019220579415559769,0.056585829704999924,0.6313380002975464
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37712097167969,-0.002008967101573944,0.05379215255379677,0.6353123188018799
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37712860107422,-0.002206578850746155,0.056457746773958206,0.6323907971382141
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37712860107422,-0.0019268915057182312,0.0523357093334198,0.6388402581214905
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37712860107422,-0.0017597600817680359,0.05129692703485489,0.6372795701026917
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37712860107422,-0.0016251914203166962,0.055559758096933365,0.6322714686393738
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37713623046875,-0.001878645271062851,0.0544578842818737,0.6347976326942444
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37713623046875,-0.0017842147499322891,0.05396725982427597,0.6344834566116333
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37713623046875,-0.0018458515405654907,0.05361726135015488,0.6340371966362
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37713623046875,-0.0018027573823928833,0.05188766494393349,0.6369289755821228
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37713623046875,-0.0019372329115867615,0.054176900535821915,0.6331971883773804
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37714385986328,-0.0017705857753753662,0.05252915248274803,0.636809766292572
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37714385986328,-0.0017280802130699158,0.04692622646689415,0.6423760056495667
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37714385986328,-0.0016123764216899872,0.05454177036881447,0.633492112159729
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37714385986328,-0.0016492344439029694,0.054220568388700485,0.6354860067367554
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37715911865234,-0.0016253925859928131,0.05406254157423973,0.6352748870849609
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37715911865234,-0.0020350292325019836,0.05361218377947807,0.6349827647209167
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37715911865234,-0.0015489514917135239,0.04937596991658211,0.6412591934204102
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37715911865234,-0.0019457489252090454,0.05413154512643814,0.6340176463127136
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37715911865234,-0.0018100552260875702,0.05162038281559944,0.6387210488319397
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0016068629920482635,0.048595402389764786,0.6409797072410583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0015786364674568176,0.052234917879104614,0.6369069218635559
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0017011947929859161,0.0530853308737278,0.6362971663475037
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0016085077077150345,0.052949436008930206,0.6360747218132019
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0017295870929956436,0.05368700250983238,0.6343211531639099
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0016153696924448013,0.05227434262633324,0.6369624733924866
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0017203260213136673,0.059040527790784836,0.6265904307365417
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0018596276640892029,0.0548754520714283,0.6330428719520569
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0016784518957138062,0.051632124930620193,0.6362048983573914
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0014581624418497086,0.05876048281788826,0.6277177929878235
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.001516314223408699,0.0553085096180439,0.6330787539482117
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0014473013579845428,0.05303654447197914,0.6363855004310608
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0016214773058891296,0.05459914356470108,0.6331166625022888
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.37716674804688,-0.0016261003911495209,0.052673738449811935,0.6374942064285278
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.001931333914399147,0.05772694572806358,0.6286441683769226
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0017426759004592896,0.051107119768857956,0.638861358165741
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0015356019139289856,0.051423344761133194,0.6366276144981384
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0014973841607570648,0.053892433643341064,0.6347406506538391
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0017126351594924927,0.05309537425637245,0.6360923647880554
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0016457028687000275,0.050812359899282455,0.6392211318016052
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0015961676836013794,0.05161238834261894,0.637734591960907
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.37716674804688,-0.0014822669327259064,0.04824111983180046,0.6427410244941711
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001889444887638092,0.05480173975229263,0.6330141425132751
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001798287034034729,0.0502106137573719,0.6400555372238159
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001522677019238472,0.048468805849552155,0.6412613987922668
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001555033028125763,0.05126366391777992,0.6386536359786987
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016349032521247864,0.05314565822482109,0.6361815333366394
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015657413750886917,0.05594652146100998,0.6324256062507629
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017306804656982422,0.05455733463168144,0.6339715123176575
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015833564102649689,0.05168824642896652,0.6393039226531982
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018418077379465103,0.05689543858170509,0.6305941939353943
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017685964703559875,0.05278322473168373,0.6370373368263245
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001645546406507492,0.052159447222948074,0.6358806490898132
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017622560262680054,0.05299462005496025,0.6354741454124451
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018123500049114227,0.053685784339904785,0.6355920433998108
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001609278842806816,0.05191245675086975,0.6375226974487305
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017114952206611633,0.05248883739113808,0.635708212852478
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015042945742607117,0.050670113414525986,0.6388878226280212
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019829049706459045,0.054607242345809937,0.6329520344734192
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017525851726531982,0.05114942044019699,0.6389037370681763
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00168619304895401,0.05092440918087959,0.637127697467804
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016893111169338226,0.054175522178411484,0.6342494487762451
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001672942191362381,0.05336838588118553,0.6362857818603516
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017545446753501892,0.05088337883353233,0.6391143202781677
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017403997480869293,0.05112829431891441,0.6380166411399841
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015927907079458237,0.050790008157491684,0.6386017203330994
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001972116529941559,0.055496200919151306,0.6310662627220154
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017949044704437256,0.05285290628671646,0.6368706226348877
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015723817050457,0.04976067319512367,0.6393831372261047
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016008727252483368,0.052364107221364975,0.6366453766822815
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018237903714179993,0.05262966826558113,0.6377452611923218
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016394592821598053,0.05119666829705238,0.6388856172561646
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016853474080562592,0.05082818493247032,0.6385090947151184
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017047673463821411,0.04973330721259117,0.6411802172660828
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018966849893331528,0.05534341186285019,0.6320590376853943
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016841590404510498,0.05028017237782478,0.6401987671852112
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015481505542993546,0.048671137541532516,0.6411038041114807
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016260072588920593,0.05015333741903305,0.6396299004554749
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015695169568061829,0.04937722161412239,0.6413596272468567
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016818195581436157,0.04887941852211952,0.6413067579269409
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016422048211097717,0.050962064415216446,0.6375313997268677
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016154423356056213,0.048406053334474564,0.6419296860694885
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.002001166343688965,0.052511587738990784,0.634914755821228
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017705820500850677,0.050910335034132004,0.6386331915855408
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001592954620718956,0.0497601218521595,0.6380193829536438
